Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
Green_beans_p5_cup,0.5,cup,62.5,grams,cooked,very low,55.76,0.03,21.88,0.01,1.18,0.02,0.18,0.0,4.93,0.02,2.0,0.08,0.97,0.02,0.0,0.0,27.5,0.03,6.88,0.0,1.02,0.03,0.04,0.04,0.0,0.0,0.41,0.02,11.25,0.03,0.18,0.09,0.0,0.0,18.13,0.03,91.25,0.03,0.13,0.0,0.63,0.0,0.16,0.01,0.05,0.04,0.06,0.05,0.39,0.02,0.04,0.02,0.0,0.0,0.5,0.02,10.57,0.02,20.63,0.05,0.05,0.01,6.07,0.08,21.88,0.02,0.0,0.0,0.28,0.02,0.04,0.0,0.01,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.06,0.02,0.04,0.0,0.06,0.05,0.17,0.01,0.12,0.04,0.02,0.05,0.07,0.06,0.02,0.05,0.05,0.07,0.05,0.01,0.03,0.06
Green_beans_p25_cups,0.25,cup,31.25,grams,cooked,very low,27.88,0.01,10.94,0.01,0.59,0.01,0.09,0.0,2.46,0.01,1.0,0.04,0.49,0.01,0.0,0.0,13.75,0.01,3.44,0.0,0.51,0.01,0.02,0.02,0.0,0.0,0.2,0.01,5.63,0.01,0.09,0.05,0.0,0.0,9.06,0.01,45.63,0.01,0.06,0.0,0.31,0.0,0.08,0.01,0.02,0.02,0.03,0.02,0.19,0.01,0.02,0.01,0.0,0.0,0.25,0.01,5.28,0.01,10.31,0.03,0.02,0.0,3.03,0.04,10.94,0.01,0.0,0.0,0.14,0.01,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.03,0.03,0.08,0.01,0.06,0.02,0.01,0.02,0.04,0.03,0.01,0.02,0.02,0.03,0.03,0.01,0.01,0.03
Bottle_gourd_p8_cup,0.8,cup,100.0,grams,cooked,low,95.0,0.05,14.0,0.01,0.62,0.01,0.02,0.0,3.39,0.01,0.5,0.02,0.0,0.0,0.0,0.0,26.0,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.2,0.01,11.0,0.03,0.07,0.03,0.0,0.0,13.0,0.02,150.0,0.04,0.2,0.0,2.0,0.0,0.7,0.06,0.03,0.02,0.02,0.02,0.32,0.02,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.02,0.15,0.03,0.0,0.0,4.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03
Bottle_gourd_p4_cup,0.4,cup,50.0,grams,cooked,low,47.5,0.02,7.0,0.0,0.31,0.01,0.01,0.0,1.7,0.01,0.25,0.01,0.0,0.0,0.0,0.0,13.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.01,5.5,0.01,0.03,0.02,0.0,0.0,6.5,0.01,75.0,0.02,0.1,0.0,1.0,0.0,0.35,0.03,0.01,0.01,0.01,0.01,0.16,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.01,0.08,0.02,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01
Karela_p8_cup,0.8,cup,100.0,grams,cooked,low,93.95,0.05,19.0,0.01,0.84,0.02,0.18,0.0,4.32,0.01,2.0,0.08,1.95,0.04,0.0,0.0,9.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.38,0.02,16.0,0.04,0.09,0.05,0.0,0.0,36.0,0.05,319.0,0.09,0.2,0.0,6.0,0.0,0.77,0.07,0.05,0.04,0.05,0.04,0.28,0.02,0.04,0.02,0.0,0.0,0.0,0.0,10.8,0.03,51.0,0.13,0.19,0.04,33.0,0.44,5.65,0.01,0.0,0.0,0.14,0.01,0.01,0.0,0.03,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karela_p4_cup,0.4,cup,50.0,grams,cooked,low,46.98,0.02,9.5,0.0,0.42,0.01,0.09,0.0,2.16,0.01,1.0,0.04,0.98,0.02,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.19,0.01,8.0,0.02,0.05,0.02,0.0,0.0,18.0,0.03,159.5,0.05,0.1,0.0,3.0,0.0,0.39,0.04,0.03,0.02,0.03,0.02,0.14,0.01,0.02,0.01,0.0,0.0,0.0,0.0,5.4,0.01,25.5,0.06,0.1,0.02,16.5,0.22,2.83,0.0,0.0,0.0,0.07,0.0,0.01,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beet_greens_1_cup,1,cup,144.0,grams,boiled,low,128.35,0.06,38.8,0.02,3.7,0.07,0.29,0.0,7.86,0.03,4.18,0.17,0.86,0.02,0.0,0.0,164.0,0.16,0.0,0.0,0.0,0.0,0.36,0.4,0.0,0.0,2.74,0.15,97.92,0.24,0.74,0.37,0.0,0.0,59.0,0.08,1308.96,0.37,1.3,0.02,347.04,0.23,0.72,0.07,0.17,0.14,0.42,0.32,0.72,0.05,0.19,0.11,0.0,0.0,0.0,0.0,0.72,0.0,20.16,0.05,0.47,0.09,35.86,0.48,551.0,0.61,0.0,0.0,2.61,0.17,0.04,0.0,0.05,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.01,0.14,0.11,0.22,0.03,0.45,0.14,0.06,0.08,0.17,0.11,0.03,0.1,0.09,0.12,0.11,0.06,0.09,0.11
Beet_greens_p5_cup,0.5,cup,72.0,grams,boiled,low,64.18,0.03,19.4,0.01,1.85,0.03,0.15,0.0,3.93,0.01,2.09,0.08,0.43,0.01,0.0,0.0,82.0,0.08,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.0,1.37,0.08,48.96,0.12,0.37,0.19,0.0,0.0,29.5,0.04,654.48,0.19,0.65,0.01,173.52,0.12,0.36,0.03,0.09,0.07,0.21,0.16,0.36,0.02,0.1,0.06,0.0,0.0,0.0,0.0,0.36,0.0,10.08,0.03,0.24,0.05,17.93,0.24,275.5,0.31,0.0,0.0,1.31,0.09,0.02,0.0,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.01,0.07,0.06,0.11,0.02,0.23,0.07,0.03,0.04,0.09,0.06,0.02,0.05,0.05,0.06,0.06,0.03,0.05,0.06
Beet_greens_p25_cup,0.5,cup,36.0,grams,boiled,low,32.09,0.02,9.7,0.0,0.93,0.02,0.07,0.0,1.97,0.01,1.05,0.04,0.22,0.0,0.0,0.0,41.0,0.04,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.69,0.04,24.48,0.06,0.19,0.09,0.0,0.0,14.75,0.02,327.24,0.09,0.33,0.01,86.76,0.06,0.18,0.02,0.04,0.04,0.11,0.08,0.18,0.01,0.05,0.03,0.0,0.0,0.0,0.0,0.18,0.0,5.04,0.01,0.12,0.02,8.97,0.12,137.75,0.15,0.0,0.0,0.65,0.04,0.01,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.03,0.06,0.01,0.11,0.04,0.02,0.02,0.04,0.03,0.01,0.03,0.02,0.03,0.03,0.02,0.02,0.03
Turnip_greens_1_cup,1,cup,144.0,grams,cooked,very low,134.21,0.07,28.8,0.01,1.64,0.03,0.33,0.0,6.28,0.02,5.04,0.2,0.76,0.02,0.0,0.0,197.28,0.2,21.6,0.01,0.0,0.0,0.36,0.4,0.0,0.0,1.15,0.06,31.68,0.08,0.49,0.25,0.0,0.0,41.76,0.06,292.32,0.08,1.3,0.02,41.76,0.03,0.2,0.02,0.06,0.05,0.1,0.08,0.59,0.04,0.26,0.15,0.0,0.0,0.58,0.02,0.43,0.0,169.92,0.42,0.39,0.08,39.46,0.53,549.0,0.61,0.0,0.0,2.71,0.18,0.08,0.0,0.02,0.0,0.13,0.01,0.0,0.0,0.0,0.0,0.09,0.04,0.04,0.01,0.11,0.1,0.17,0.02,0.22,0.1,0.04,0.08,0.15,0.1,0.04,0.1,0.08,0.07,0.09,0.03,0.06,0.11
Turnip_greens_p5_cup,0.5,cup,72.0,grams,cooked,very low,67.11,0.03,14.4,0.01,0.82,0.01,0.17,0.0,3.14,0.01,2.52,0.1,0.38,0.01,0.0,0.0,98.64,0.1,10.8,0.01,0.0,0.0,0.18,0.2,0.0,0.0,0.58,0.03,15.84,0.04,0.25,0.12,0.0,0.0,20.88,0.03,146.16,0.04,0.65,0.01,20.88,0.01,0.1,0.01,0.03,0.03,0.05,0.04,0.3,0.02,0.13,0.08,0.0,0.0,0.29,0.01,0.22,0.0,84.96,0.21,0.2,0.04,19.73,0.26,274.5,0.31,0.0,0.0,1.36,0.09,0.04,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.02,0.0,0.06,0.05,0.09,0.01,0.11,0.05,0.02,0.04,0.08,0.05,0.02,0.05,0.04,0.04,0.05,0.02,0.03,0.06
Ridge_gourd_1_cup,1,cup,100.0,grams,cooked,low,93.8,0.05,84.0,0.04,1.2,0.02,0.2,0.0,4.35,0.01,1.1,0.04,2.02,0.04,0.0,0.0,20.0,0.02,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.36,0.02,14.0,0.04,0.09,0.05,0.0,0.0,32.0,0.05,139.0,0.04,0.2,0.0,3.0,0.0,0.07,0.01,0.05,0.04,0.06,0.05,0.4,0.03,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.02,0.22,0.04,12.0,0.16,123.0,0.14,0.0,0.0,0.1,0.01,0.02,0.0,0.04,0.0,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ridge_gourd_p5_cup,0.5,cup,50.0,grams,cooked,low,46.9,0.02,42.0,0.02,0.6,0.01,0.1,0.0,2.18,0.01,0.55,0.02,1.01,0.02,0.0,0.0,10.0,0.01,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.18,0.01,7.0,0.02,0.05,0.02,0.0,0.0,16.0,0.02,69.5,0.02,0.1,0.0,1.5,0.0,0.04,0.0,0.03,0.02,0.03,0.02,0.2,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.01,0.11,0.02,6.0,0.08,61.5,0.07,0.0,0.0,0.05,0.0,0.01,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pumpkin_p4_cup,0.4,cup,100.0,grams,cooked,low,93.31,0.05,20.0,0.01,0.72,0.01,0.07,0.0,4.88,0.02,1.1,0.04,2.07,0.04,0.0,0.0,15.0,0.02,0.0,0.0,0.0,0.0,0.09,0.1,0.0,0.0,0.57,0.03,9.0,0.02,0.0,0.0,0.0,0.0,30.0,0.04,229.0,0.07,0.2,0.0,159.0,0.11,0.23,0.02,0.03,0.03,0.08,0.06,0.41,0.03,0.04,0.02,0.0,0.0,0.0,0.0,6.2,0.01,9.0,0.02,0.0,0.0,4.7,0.06,287.0,0.32,0.0,0.0,0.8,0.05,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chayote_1_cup,1,cup,100.0,grams,cooked,low,93.4,0.05,24.0,0.01,0.62,0.01,0.48,0.01,5.09,0.02,2.8,0.11,1.89,0.04,0.0,0.0,13.0,0.01,0.0,0.0,0.0,0.0,0.11,0.12,0.0,0.0,0.22,0.01,12.0,0.03,0.17,0.08,0.0,0.0,29.0,0.04,173.0,0.05,0.3,0.01,1.0,0.0,0.31,0.03,0.03,0.02,0.04,0.03,0.42,0.03,0.12,0.07,0.0,0.0,0.0,0.0,10.5,0.02,18.0,0.05,0.41,0.08,8.0,0.11,0.0,0.0,0.0,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.07,0.0,0.09,0.03,0.01,0.03,0.06,0.03,0.0,0.04,0.03,0.04,0.03,0.01,0.02,0.05
Chayote_p5_cup,0.5,cup,50.0,grams,cooked,low,46.7,0.02,12.0,0.01,0.31,0.01,0.24,0.0,2.55,0.01,1.4,0.06,0.95,0.02,0.0,0.0,6.5,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.11,0.01,6.0,0.02,0.08,0.04,0.0,0.0,14.5,0.02,86.5,0.02,0.15,0.0,0.5,0.0,0.16,0.01,0.01,0.01,0.02,0.02,0.21,0.01,0.06,0.03,0.0,0.0,0.0,0.0,5.25,0.01,9.0,0.02,0.2,0.04,4.0,0.05,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.0,0.05,0.02,0.01,0.02,0.03,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.01,0.02
Zucchini_p5_cup,0.5,cup,100.0,grams,cooked,low,95.22,0.05,15.0,0.01,1.14,0.02,0.36,0.0,2.69,0.01,0.99,0.04,1.7,0.03,0.0,0.0,18.0,0.02,0.0,0.0,0.0,0.0,0.05,0.06,0.0,0.0,0.37,0.02,19.0,0.05,0.17,0.09,0.0,0.0,37.0,0.05,264.0,0.08,0.2,0.0,3.0,0.0,0.33,0.03,0.04,0.03,0.02,0.02,0.51,0.03,0.08,0.05,0.0,0.0,0.0,0.0,9.4,0.02,28.0,0.07,0.29,0.06,12.9,0.17,56.0,0.06,0.0,0.0,0.12,0.01,0.07,0.0,0.03,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.09,0.04,0.06,0.01,0.03,0.03,0.08,0.01,0.07,0.02,0.01,0.02,0.04,0.04,0.01,0.02,0.02,0.03,0.02,0.01,0.02,0.03
Zucchini_p25_cup,0.25,cup,50.0,grams,cooked,low,47.61,0.02,7.5,0.0,0.57,0.01,0.18,0.0,1.35,0.0,0.5,0.02,0.85,0.02,0.0,0.0,9.0,0.01,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.19,0.01,9.5,0.02,0.09,0.04,0.0,0.0,18.5,0.03,132.0,0.04,0.1,0.0,1.5,0.0,0.17,0.02,0.02,0.02,0.01,0.01,0.26,0.02,0.04,0.02,0.0,0.0,0.0,0.0,4.7,0.01,14.0,0.04,0.15,0.03,6.45,0.09,28.0,0.03,0.0,0.0,0.06,0.0,0.04,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.03,0.0,0.02,0.02,0.04,0.01,0.04,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02
Grape _leaves_p5_cup,0.5,cup,50.0,grams,canned,low,38.05,0.02,34.5,0.02,2.14,0.04,0.99,0.01,5.86,0.02,4.95,0.2,0.0,0.0,0.0,0.0,144.5,0.14,0.0,0.0,0.0,0.0,0.92,1.02,0.0,0.0,1.49,0.08,7.0,0.02,0.15,0.07,0.0,0.0,17.0,0.02,14.5,0.0,0.45,0.01,1426.5,0.95,0.2,0.02,0.03,0.03,0.18,0.14,2.26,0.14,0.07,0.04,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.1,2.14,0.43,5.65,0.08,131.5,0.15,0.0,0.0,0.9,0.06,0.16,0.01,0.04,0.0,0.5,0.03,0.0,0.0,0.0,0.0,0.42,0.18,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grape_leaves_p25_cup,0.25,cup,25.0,grams,canned,low,19.03,0.01,17.25,0.01,1.07,0.02,0.49,0.01,2.93,0.01,2.48,0.1,0.0,0.0,0.0,0.0,72.25,0.07,0.0,0.0,0.0,0.0,0.46,0.51,0.0,0.0,0.75,0.04,3.5,0.01,0.07,0.04,0.0,0.0,8.5,0.01,7.25,0.0,0.23,0.0,713.25,0.48,0.1,0.01,0.02,0.01,0.09,0.07,1.13,0.07,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.05,1.07,0.21,2.83,0.04,65.75,0.07,0.0,0.0,0.45,0.03,0.08,0.0,0.02,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.21,0.09,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grape _leaves_1_cup,1,cup,100.0,grams,canned,low,76.1,0.04,69.0,0.03,4.27,0.08,1.97,0.02,11.71,0.04,9.9,0.4,0.0,0.0,0.0,0.0,289.0,0.29,0.0,0.0,0.0,0.0,1.84,2.04,0.0,0.0,2.98,0.17,14.0,0.04,0.29,0.15,0.0,0.0,34.0,0.05,29.0,0.01,0.9,0.02,2853.0,1.9,0.4,0.04,0.06,0.05,0.36,0.28,4.51,0.28,0.14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.2,4.27,0.85,11.3,0.15,263.0,0.29,0.0,0.0,1.79,0.12,0.31,0.01,0.08,0.0,0.99,0.06,0.0,0.0,0.0,0.0,0.84,0.35,0.15,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Green_olives_10,10,numbers,34.0,grams,fresh,low,75.28,0.04,145.0,0.07,1.03,0.02,15.32,0.19,0.54,0.0,3.3,0.13,0.54,0.01,0.0,0.0,52.0,0.05,0.0,0.0,0.0,0.0,0.12,0.13,0.0,0.0,0.49,0.03,11.0,0.03,0.0,0.0,0.0,0.0,4.0,0.01,42.0,0.01,0.9,0.02,1556.0,1.04,0.04,0.0,0.02,0.02,0.01,0.01,0.24,0.02,0.03,0.02,0.0,0.0,0.0,0.0,14.2,0.03,3.0,0.01,0.0,0.0,0.0,0.0,20.0,0.02,0.0,0.0,3.81,0.25,2.03,0.09,11.31,0.67,1.31,0.08,0.0,0.0,0.0,0.0,0.09,0.04,1.22,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Black_olives_1_cup,1,cup,134.0,grams,fresh,very low,107.51,0.05,154.56,0.08,1.13,0.02,14.35,0.18,8.41,0.03,4.3,0.17,0.0,0.0,0.0,0.0,118.27,0.12,0.0,0.0,0.0,0.0,0.34,0.38,0.0,0.0,4.44,0.25,5.38,0.01,0.03,0.02,0.0,0.0,4.03,0.01,10.75,0.0,1.21,0.02,987.84,0.66,0.3,0.03,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.01,0.0,0.0,0.0,0.0,13.84,0.03,0.0,0.0,0.02,0.0,1.21,0.02,27.08,0.03,0.0,0.0,2.22,0.15,1.9,0.09,10.6,0.62,1.22,0.07,0.0,0.0,0.0,0.0,0.09,0.04,1.14,0.16,0.06,0.09,0.12,0.0,0.12,0.07,0.03,0.04,0.07,0.04,0.02,0.04,0.05,0.04,0.03,0.0,0.03,0.05
Black_olives_p5_cup,0.5,cup,67.0,grams,fresh,very low,53.76,0.03,77.28,0.04,0.57,0.01,7.18,0.09,4.21,0.01,2.15,0.09,0.0,0.0,0.0,0.0,59.14,0.06,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,2.22,0.12,2.69,0.01,0.02,0.01,0.0,0.0,2.02,0.0,5.38,0.0,0.61,0.01,493.92,0.33,0.15,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.92,0.02,0.0,0.0,0.01,0.0,0.61,0.01,13.54,0.02,0.0,0.0,1.11,0.07,0.95,0.04,5.3,0.31,0.61,0.04,0.0,0.0,0.0,0.0,0.05,0.02,0.57,0.08,0.03,0.05,0.06,0.0,0.06,0.04,0.02,0.02,0.04,0.02,0.01,0.02,0.03,0.02,0.02,0.0,0.02,0.03
Black_olives_p25_cup,0.25,cup,33.5,grams,fresh,very low,26.88,0.01,38.64,0.02,0.28,0.01,3.59,0.04,2.1,0.01,1.08,0.04,0.0,0.0,0.0,0.0,29.57,0.03,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,1.11,0.06,1.35,0.0,0.01,0.0,0.0,0.0,1.01,0.0,2.69,0.0,0.3,0.01,246.96,0.16,0.08,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.01,0.0,0.0,0.01,0.0,0.3,0.0,6.77,0.01,0.0,0.0,0.56,0.04,0.48,0.02,2.65,0.16,0.31,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.29,0.04,0.02,0.02,0.03,0.0,0.03,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01
Artichoke_p6_cup,0.6,cup,100.0,grams,boiled,low,84.08,0.04,53.0,0.03,2.89,0.05,0.34,0.0,11.95,0.04,3.88,0.16,0.99,0.02,0.0,0.0,21.0,0.02,0.0,0.0,0.0,0.0,0.13,0.14,0.0,0.0,0.61,0.03,42.0,0.11,0.23,0.12,0.0,0.0,73.0,0.1,286.0,0.08,0.2,0.0,60.0,0.04,0.4,0.04,0.05,0.04,0.09,0.07,1.11,0.07,0.08,0.05,0.0,0.0,0.0,0.0,34.4,0.08,89.0,0.22,0.24,0.05,7.4,0.1,1.0,0.0,0.0,0.0,0.19,0.01,0.08,0.0,0.01,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0.04,0.02,0.11,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artichoke_p3_cup,0.3,cup,50.0,grams,boiled,low,42.04,0.02,26.5,0.01,1.45,0.03,0.17,0.0,5.98,0.02,1.94,0.08,0.5,0.01,0.0,0.0,10.5,0.01,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.31,0.02,21.0,0.05,0.12,0.06,0.0,0.0,36.5,0.05,143.0,0.04,0.1,0.0,30.0,0.02,0.2,0.02,0.03,0.02,0.05,0.03,0.56,0.03,0.04,0.02,0.0,0.0,0.0,0.0,17.2,0.04,44.5,0.11,0.12,0.02,3.7,0.05,0.5,0.0,0.0,0.0,0.1,0.01,0.04,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Raw_mango_p6_cup,0.6,cup,100.0,grams,fresh,low,83.5,0.04,60.0,0.03,0.82,0.01,0.38,0.0,15.0,0.05,1.6,0.06,13.7,0.27,0.0,0.0,11.0,0.01,0.0,0.0,0.0,0.0,0.11,0.12,0.0,0.0,0.16,0.01,10.0,0.03,0.06,0.03,0.0,0.0,14.0,0.02,168.0,0.05,0.6,0.01,1.0,0.0,0.09,0.01,0.03,0.02,0.04,0.03,0.67,0.04,0.12,0.07,0.0,0.0,0.0,0.0,7.6,0.02,43.0,0.11,0.2,0.04,36.4,0.49,54.0,0.06,0.0,0.0,0.9,0.06,0.09,0.0,0.14,0.01,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.07,0.0,0.1,0.03,0.0,0.03,0.05,0.07,0.01,0.03,0.03,0.04,0.03,0.01,0.02,0.04
Raw_mango_p3_cup,0.3,cup,50.0,grams,fresh,low,41.75,0.02,30.0,0.02,0.41,0.01,0.19,0.0,7.5,0.03,0.8,0.03,6.85,0.14,0.0,0.0,5.5,0.01,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.08,0.0,5.0,0.01,0.03,0.02,0.0,0.0,7.0,0.01,84.0,0.02,0.3,0.01,0.5,0.0,0.05,0.0,0.01,0.01,0.02,0.01,0.33,0.02,0.06,0.04,0.0,0.0,0.0,0.0,3.8,0.01,21.5,0.05,0.1,0.02,18.2,0.24,27.0,0.03,0.0,0.0,0.45,0.03,0.05,0.0,0.07,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.03,0.0,0.05,0.02,0.0,0.01,0.03,0.03,0.0,0.01,0.01,0.02,0.02,0.01,0.01,0.02
